text,label
"TEST_P(LdsStsIntegrationTest, RemoveTcpListenerAfterFilterChainIsRemoved) {
  LogLevelSetter error_level(spdlog::level::err);
  drain_time_ = std::chrono::seconds(2);
  setUpstreamCount(2);
  initialize();
  std::string client_response;
  auto connection_handle = createConnectionAndWrite(""alpn_test"", ""ping"", client_response);
  connection_handle->waitForConnection();
  FakeRawConnectionPtr upstream_connection;
  ASSERT_TRUE(fake_upstreams_[0]->waitForRawConnection(upstream_connection));
  
  ConfigHelper modify_listener(
      version_, *api_, MessageUtil::getJsonStringFromMessageOrDie(config_helper_.bootstrap()));
  modify_listener.addConfigModifier(
      [&](envoy::config::bootstrap::v3::Bootstrap& bootstrap) -> void {
        auto* listener = bootstrap.mutable_static_resources()->mutable_listeners(0);
        listener->mutable_filter_chains()->RemoveLast();
      });
  modify_listener.setLds(""update_1"");

  ConfigHelper swap_listener(
      version_, *api_, MessageUtil::getJsonStringFromMessageOrDie(config_helper_.bootstrap()));
  swap_listener.addConfigModifier(
      [&](envoy::config::bootstrap::v3::Bootstrap& bootstrap) -> void {
        bootstrap.mutable_static_resources()->mutable_listeners(0)->Swap(
            bootstrap.mutable_static_resources()->mutable_listeners(1));
        bootstrap.mutable_static_resources()->mutable_listeners()->RemoveLast();
      });
  swap_listener.setLds(""update_2"");

  std::string received_data;
  ASSERT_TRUE(upstream_connection->waitForData(5, &received_data));
  EXPECT_EQ(""ping"", received_data);

  ASSERT_TRUE(upstream_connection->write(""pong""));
  while (client_response.find(""pong"") == std::string::npos) {
    ASSERT_TRUE(connection_handle->run(Event::Dispatcher::RunType::NonBlock));
  }
  connection_handle->close();
  while (!connection_handle->closed()) {
    dispatcher_->run(Event::Dispatcher::RunType::NonBlock);
  }
  test_server_->waitForGaugeEq(""listener_manager.total_filter_chains_draining"", 1);
  test_server_->waitForGaugeEq(""listener_manager.total_filter_chains_draining"", 0);
}",0
"int unusedInt = 123;

TEST(calcSlowDownCollisionPoints, ExcessivePossibleCollisions)
{
  using behavior_velocity_planner::occlusion_spot_utils::calcSlowDownPointsForPossibleCollision;
  using behavior_velocity_planner::occlusion_spot_utils::PossibleCollisionInfo;
  using std::chrono::duration;
  using std::chrono::duration_cast;
  using std::chrono::high_resolution_clock;
  using std::chrono::microseconds;
  
  std::vector<PossibleCollisionInfo> collisions;
  autoware_auto_planning_msgs::msg::PathWithLaneId pathData =
    test::generatePath(0.0, 3.0, 4.0, 3.0, 2000);
  test::generatePossibleCollisions(collisions, 0.0, 3.0, 4.0, 3.0, 2000);

  auto start_time = high_resolution_clock::now();
  calcSlowDownPointsForPossibleCollision(0, pathData, 0, collisions);

  auto end_time = high_resolution_clock::now();
  
  EXPECT_EQ(collisions.size(), size_t{2000});
  EXPECT_EQ(pathData.points.size(), size_t{2000});
  EXPECT_TRUE(duration_cast<microseconds>(end_time - start_time).count() < 2000);
  std::cout << "" runtime (microsec) ""
            << duration_cast<microseconds>(end_time - start_time).count() << std::endl;
}",6
"TEST_F(ByteStreamTest, inputStream) {
  uint8_t* const kFakeBuffer = reinterpret_cast<uint8_t*>(this);
  std::vector<ByteRange> byteRanges;
  size_t totalBytes{0};
  for (int32_t i = 0; i < 32; ++i) {
    byteRanges.push_back(ByteRange{kFakeBuffer, 4096 + i, 0});
    totalBytes += 4096 + i;
  }
  ByteInputStream byteStream(std::move(byteRanges));

  float sizeRatio = (float)byteStream.size() / totalBytes;
  if (sizeRatio != 1.0f) {
    sizeRatio = 1.0f / sizeRatio;
  }
  ASSERT_EQ(sizeRatio, 1.0f);
}",6
"std::string unusedStr = ""UnusedString"";

DEBUG_ONLY_TEST_F(SharedArbitrationTest, arbitrationForTableWriter) {
  VectorFuzzer::Options options;
  const int rowBatchSize = 1'000;
  options.vectorSize = rowBatchSize;
  options.stringVariableLength = false;
  options.stringLength = 1'000;
  VectorFuzzer fuzzer(options, pool());
  const int batchNum = 20;
  std::vector<RowVectorPtr> dataVectors;
  int totalRowCount{0};
  for (int i = 0; i < batchNum; ++i) {
    totalRowCount += rowBatchSize;
    dataVectors.push_back(fuzzer.fuzzRow(rowType_));
  }
  createDuckDbTable(dataVectors);
  for (bool enableWriterSpill : {false, true}) {
    SCOPED_TRACE(fmt::format(""enableWriterSpill: {}"", enableWriterSpill));
    setupMemory(kMemoryCapacity, 0);
    std::shared_ptr<core::QueryCtx> queryContext = newQueryCtx(kMemoryCapacity);
    ASSERT_EQ(queryContext->pool()->capacity(), 0);
    std::atomic<int> inputCount{0};
    SCOPED_TESTVALUE_SET(
        ""facebook::velox::exec::Driver::runInternal::addInput"",
        std::function<void(Operator*)>(([&](Operator* op) {
          if (op->operatorType() != ""TableWrite"") {
            return;
          }
          ASSERT_FALSE(op->canReclaim());
          if (++inputCount != batchNum) {
            return;
          }
          const auto fakeAllocation =
              arbitrator_->stats().maxCapacityBytes -
              op->pool()->parent()->reservedBytes();
          if (enableWriterSpill) {
            auto* buffer = op->pool()->allocate(fakeAllocation);
            op->pool()->free(buffer, fakeAllocation);
          } else {
            VELOX_ASSERT_THROW(
                op->pool()->allocate(fakeAllocation),
                ""Exceeded memory pool"");
          }
        })));
    auto spillDir = exec::test::TempDirectoryPath::create();
    auto outputDir = TempDirectoryPath::create();
    auto planNode =
        PlanBuilder()
            .values(dataVectors)
            .tableWrite(outputDir->path)
            .project({TableWriteTraits::rowCountColumnName()})
            .singleAggregation(
                {},
                {fmt::format(
                    ""sum({})"", TableWriteTraits::rowCountColumnName())})
            .planNode();
    AssertQueryBuilder(duckDbQueryRunner_)
        .queryCtx(queryContext)
        .maxDrivers(1)
        .spillDirectory(spillDir->path)
        .config(core::QueryConfig::kSpillEnabled, enableWriterSpill ? ""true"" : ""false"")
        .config(core::QueryConfig::kWriterSpillEnabled, enableWriterSpill ? ""true"" : ""false"")
        .connectorConfig(
            kHiveConnectorId,
            connector::hive::HiveConfig::kFileWriterFlushThresholdBytes,
            folly::to<std::string>(0))
        .plan(std::move(planNode))
        .assertResults(fmt::format(""SELECT {}"", totalRowCount));

    ASSERT_EQ(arbitrator_->stats().numFailures, enableWriterSpill ? 0 : 1);
    ASSERT_EQ(arbitrator_->stats().numNonReclaimableAttempts, 0);
  }
}",1
"TEST_P(DynamicForwardProxyIntegrationTest, ForwardingDataFlow) {
  setup();
  const uint32_t server_port = lookupPort(""listener_0"");
  const auto listener_endpoint = Network::Utility::resolveUrl(
      fmt::format(""tcp://{}:{}"", Network::Test::getLoopbackAddressUrlString(version_), server_port));
  Network::Test::UdpSyncPeer udp_test_client(version_);
  udp_test_client.write(""test1"", *listener_endpoint);
  
  test_server_->waitForCounterEq(""dns_cache.foo.dns_query_attempt"", 1);
  test_server_->waitForCounterEq(""dns_cache.foo.dns_query_success"", 1);
  test_server_->waitForCounterEq(""dns_cache.foo.host_added"", 1);

  // First message dropped due to lack of buffering. Verify the second message goes through.
  udp_test_client.write(""test2"", *listener_endpoint);

  Network::UdpRecvData udp_response_data;
  ASSERT_TRUE(fake_upstreams_[0]->waitForUdpDatagram(udp_response_data));
  EXPECT_EQ(""test2"", udp_response_data.buffer_->toString());
}",0
"double unusedDouble = 3.14;

TEST_F(DeleteFileTest, TestCFDropWithBackgroundPurge) {
  Options options = CurrentOptions();
  SetOptions(&options);
  Destroy(options);
  options.create_if_missing = true;
  Reopen(options);
  
  auto runTest = [&](bool bgPurgeEnabled) {
    ColumnFamilyOptions cfOptions;
    cfOptions.max_write_buffer_size_to_maintain =
        static_cast<int64_t>(cfOptions.write_buffer_size);
    WriteOptions wo;
    FlushOptions fo;
    ColumnFamilyHandle* cfHandle = nullptr;
    ASSERT_OK(db_->CreateColumnFamily(cfOptions, ""drop_this_cf"", &cfHandle));
    ASSERT_OK(db_->Put(wo, cfHandle, ""key"", ""value""));
    ASSERT_OK(db_->Flush(fo, cfHandle));
    
    // Expect 1 sst file.
    CheckFileTypeCounts(dbname_, 0, 1, 1);
    
    ASSERT_OK(db_->DropColumnFamily(cfHandle));
    // Still 1 file, it won't be deleted while ColumnFamilyHandle is alive.
    CheckFileTypeCounts(dbname_, 0, 1, 1);
    delete cfHandle;
    
    std::vector<test::SleepingBackgroundTask> tasksAfterDrop(
        std::max(1, env_->GetBackgroundThreads(Env::Priority::LOW)));
    for (auto& task : tasksAfterDrop) {
      env_->Schedule(&test::SleepingBackgroundTask::DoSleepTask, &task,
                     Env::Priority::LOW);
    }
    // If background purge is enabled, the file should still be there.
    CheckFileTypeCounts(dbname_, 0, bgPurgeEnabled ? 1 : 0, 1);
    TEST_SYNC_POINT(""DeleteFileTest::TestCFDropWithBackgroundPurge:1"");

    // Execute background purges.
    for (auto& task : tasksAfterDrop) {
      task.WakeUp();
      task.WaitUntilDone();
    }
    
    // The file should be deleted now.
    CheckFileTypeCounts(dbname_, 0, 0, 1);
  };
  
  {
    SCOPED_TRACE(""avoid_unnecessary_blocking_io = false"");
    runTest(false);
  }
  
  options.avoid_unnecessary_blocking_io = true;
  options.create_if_missing = false;
  Reopen(options);
  
  ASSERT_OK(dbfull()->TEST_WaitForPurge());
  
  SyncPoint::GetInstance()->DisableProcessing();
  SyncPoint::GetInstance()->ClearAllCallBacks();
  SyncPoint::GetInstance()->LoadDependency(
      {{""DeleteFileTest::TestCFDropWithBackgroundPurge:1"", 
        ""DBImpl::BGWorkPurge:start""}});
  SyncPoint::GetInstance()->EnableProcessing();
  
  {
    SCOPED_TRACE(""avoid_unnecessary_blocking_io = true"");
    runTest(true);
  }
}",0
"TEST_F(DBBasicTestWithTimestamp, UpdateCompleteHistoryTsLowViaPublicAPI) {
  Options db_options = CurrentOptions();
  db_options.env = env_;
  db_options.create_if_missing = true;
  const size_t timestamp_size = Timestamp(0, 0).size();
  TestComparator comparator(timestamp_size);
  db_options.comparator = &comparator;
  DestroyAndReopen(db_options);
  std::string ts_low_value = Timestamp(9, 0);
  ASSERT_OK(db_->IncreaseFullHistoryTsLow(db_->DefaultColumnFamily(), ts_low_value));
  std::string fetched_ts_low;
  ASSERT_OK(db_->GetFullHistoryTsLow(nullptr, &fetched_ts_low));
  ASSERT_TRUE(comparator.CompareTimestamp(ts_low_value, fetched_ts_low) == 0);
  
  // testing full_history_low increase in reverse
  std::string ts_low_reverse = Timestamp(8, 0);
  auto status = db_->IncreaseFullHistoryTsLow(db_->DefaultColumnFamily(), ts_low_reverse);
  ASSERT_EQ(status, Status::InvalidArgument());
  
  // testing IncreaseFullHistoryTsLow with an oversized timestamp
  std::string oversized_ts(Timestamp(0, 0).size() + 1, 'a');
  status = db_->IncreaseFullHistoryTsLow(db_->DefaultColumnFamily(), oversized_ts);
  ASSERT_EQ(status, Status::InvalidArgument());
  
  // testing IncreaseFullHistoryTsLow with an empty timestamp
  std::string empty_ts = """";
  status = db_->IncreaseFullHistoryTsLow(db_->DefaultColumnFamily(), empty_ts);
  ASSERT_EQ(status, Status::InvalidArgument());
  
  // testing for a column family that doesn't enable timestamps
  db_options.comparator = BytewiseComparator();
  DestroyAndReopen(db_options);
  ts_low_value = Timestamp(10, 0);
  status = db_->IncreaseFullHistoryTsLow(db_->DefaultColumnFamily(), ts_low_value);
  ASSERT_EQ(status, Status::InvalidArgument());
  
  // testing GetFullHistoryTsLow for a column family without timestamps
  std::string current_ts_value;
  status = db_->GetFullHistoryTsLow(db_->DefaultColumnFamily(), &current_ts_value);
  ASSERT_EQ(status, Status::InvalidArgument());
  Close();
}",3
"TEST_F(AutoRollLoggerTest, TimeBasedLogRollover) {
  auto fake_clock =
      std::make_shared<EmulatedSystemClock>(SystemClock::Default(), true);
  size_t interval_seconds = 2;
  size_t max_log_size_bytes = 1024 * 5;
  size_t log_retention_count = 10;

  InitTestDb();
  // -- Test log file presence after server restart.
  ASSERT_EQ(Status::NotFound(), default_env->FileExists(kLogFile));
  AutoRollLogger log_roll(default_env->GetFileSystem(), fake_clock, kTestDir, """",
                          max_log_size_bytes, interval_seconds, log_retention_count);
  ASSERT_OK(default_env->FileExists(kLogFile));
  RollLogFileByTimeTest(default_env->GetFileSystem(), fake_clock, &log_roll,
                        interval_seconds, kSampleMessage + "":TimeBasedLogRollover"");
}",3
"TEST_F(DBBasicTestWithTimestamp, CleanHistoryByTimestampTest) {
  Options settings = CurrentOptions();
  settings.env = env_;
  settings.create_if_missing = true;
  const size_t ts_size = Timestamp(0, 0).size();
  TestComparator comparator(ts_size);
  settings.comparator = &comparator;
  DestroyAndReopen(settings);
  auto validate_ts_value = [](DB* db, Slice key, std::string ts, Status expected_status, std::string expected_value) {
    ReadOptions options;
    Slice timestamp = ts;
    options.timestamp = &timestamp;
    std::string value;
    Status result = db->Get(options, key, &value);
    ASSERT_TRUE(result == expected_status);
    if (result.ok()) {
      ASSERT_EQ(expected_value, value);
    }
  };

  // Insert records with varying timestamps
  ASSERT_OK(db_->Put(WriteOptions(), ""keyA"", Timestamp(2, 0), ""value1""));
  ASSERT_OK(db_->Put(WriteOptions(), ""keyA"", Timestamp(4, 0), ""value2""));
  ASSERT_OK(db_->Delete(WriteOptions(), ""keyA"", Timestamp(5, 0)));
  ASSERT_OK(db_->Put(WriteOptions(), ""keyA"", Timestamp(6, 0), ""value3""));
  validate_ts_value(db_, ""keyA"", Timestamp(7, 0), Status::OK(), ""value3"");
  ASSERT_OK(Flush());
  Close();

  ColumnFamilyOptions cf_settings(settings);
  std::vector<ColumnFamilyDescriptor> family_descriptors;
  family_descriptors.push_back(ColumnFamilyDescriptor(kDefaultColumnFamilyName, cf_settings));
  DBOptions db_opts(settings);

  // Trim records > Timestamp(5, 0), validate NOT_FOUND for keyA at ts(7).
  ASSERT_OK(DB::OpenAndTrimHistory(db_opts, dbname_, family_descriptors, &handles_, &db_, Timestamp(5, 0)));
  validate_ts_value(db_, ""keyA"", Timestamp(7, 0), Status::NotFound(), """");
  Close();

  // Trim records > Timestamp(4, 0), validate value2 for keyA at ts(7).
  ASSERT_OK(DB::OpenAndTrimHistory(db_opts, dbname_, family_descriptors, &handles_, &db_, Timestamp(4, 0)));
  validate_ts_value(db_, ""keyA"", Timestamp(7, 0), Status::OK(), ""value2"");
  Close();
}",3
"TEST_F(HashStringAllocatorTest, sizeAndPosition) {
  // We make a stream consisting of multiple non-contiguous ranges
  // and verify that it is writable and appendable and that its
  // size() always reflects the number of written bytes, excluding
  // any overheads.

  // First, we make a free list to make sure things are multipart.
  constexpr int32_t kUnitSize = 256;
  std::vector<HashStringAllocator::Header*> pieces;
  for (auto i = 0; i < 100; ++i) {
    pieces.push_back(allocator_->allocate(kUnitSize + 30));
  }
  for (auto i = 0; i < pieces.size(); i += 2) {
    allocator_->free(pieces[i]);
  }

  // We write each nth character of stream to be  n % kunitSize.
  std::string allChars;
  allChars.resize(kUnitSize);
  for (auto i = 0; i < kUnitSize; ++i) {
    allChars[i] = i;
  }

  ByteOutputStream stream(allocator_.get());
  auto position = allocator_->newWrite(stream, 20);
  // Nothing written yet.
  EXPECT_EQ(0, stream.size());
  for (auto i = 0; i < 10; ++i) {
    stream.appendStringView(allChars);
    // We check that the size reflects the payload size after each write.
    EXPECT_EQ((i + 1) * kUnitSize, stream.size());

    std::this_thread::sleep_for(std::chrono::milliseconds(rand() % 100));
  }
  // We expect a multipart allocation.
  EXPECT_TRUE(position.header->isContinued());
  EXPECT_EQ(kUnitSize * 10, stream.tellp());

  // we check and rewrite different offsets in the stream, not to pass past end.
  for (auto start = 90; start < kUnitSize * 9; start += 125) {
    stream.seekp(start);
    EXPECT_EQ(start, stream.tellp());
    EXPECT_EQ(kUnitSize * 10, stream.size());
    ByteInputStream input = stream.inputStream();
    input.seekp(start);
    EXPECT_EQ(kUnitSize * 10 - start, input.remainingSize());
    for (auto c = 0; c < 10; ++c) {
      uint8_t byte = input.readByte();
      EXPECT_EQ(byte, (start + c) % kUnitSize);
    }
    // Overwrite the bytes just read.
    stream.seekp(start);
    stream.appendStringView(std::string_view(allChars.data(), 100));
    input = stream.inputStream();
    input.seekp(start);
    for (auto c = 0; c < 100; ++c) {
      uint8_t byte = input.readByte();
      EXPECT_EQ(byte, c % kUnitSize);
    }
  }
  EXPECT_EQ(kUnitSize * 10, stream.size());
  stream.seekp(kUnitSize * 10 - 100);
  stream.appendStringView(allChars);
  // The last write extends the size.
  EXPECT_EQ(kUnitSize * 11 - 100, stream.size());
}",0
