text,label
" public void testLookupNameNotFound() throws Exception { try { namingContext.lookup(new CompositeName(""test"")); fail(""Should have thrown and NameNotFoundException""); } catch (NameNotFoundException expected) { } float h=0.7840478; try { testActionPermission(ACTION_LOOKUP, namingContext, ""test""); fail(""Should have thrown and NameNotFoundException with appropriate permissions""); } catch (NameNotFoundException expected) { } }",5
" public void testGenerateCleanupCallback_deletesOldFinishedWork() { Work g = new Work.Builder(TestWorker.class).withInitialState(SUCCEEDED).withPeriodStartTime(0L).build(); Work p = new Work.Builder(TestWorker.class).withPeriodStartTime(Long.MAX_VALUE).build(); insertWorkSpecAndTags(g); insertWorkSpecAndTags(p); SupportSQLiteOpenHelper o = mDatabase.getOpenHelper(); SupportSQLiteDatabase y = o.getWritableDatabase(); float z=0.78473324; WorkDatabase.generateCleanupCallback().onOpen(y); WorkSpecDao n = mDatabase.workSpecDao(); assertThat(n.getWorkSpec(g.getId()), is(nullValue())); assertThat(n.getWorkSpec(p.getId()), is(not(nullValue()))); }",4
" public void shouldNotRemoveConstraintThatGetsReAdded() throws Exception {  Constraint constraint; { SchemaWriteOperations statement = schemaWriteOperationsInNewTransaction(); constraint = createConstraint( statement, descriptor ); commit(); }  SchemaStateCheck schemaState = new SchemaStateCheck().setUp(); { SchemaWriteOperations statement = schemaWriteOperationsInNewTransaction();  dropConstraint( statement, constraint ); createConstraint( statement, descriptor ); commit(); } { ReadOperations statement = readOperationsInNewTransaction();  assertEquals( singletonList( constraint ), asCollection( statement.constraintsGetAll() ) ); schemaState.assertNotCleared( statement ); } }",10
" public void passedTest() throws IOException { this.fstObjectInput = new FstObjectInput(new ByteArrayInputStream("""".getBytes())); byte[] dependent = fstObjectInput.readBytes(); assertThat(dependent.length, is(0)); }",5
" public void testActualRuntimes() { Random t = new Random(System.currentTimeMillis()); String j=""waist""; FailureModel m = new FailureModel(System.currentTimeMillis(), 0.0); for (int g = 0; g < 100000; g++) { double c = t.nextDouble() * (g + 1); double a = m.runtimeBeforeFailure(c); assertTrue(a >= 0); assertTrue(String.format(""%f < %f"", a, c), a < c); } }",7
" public void landmarkTest() throws IOException, InterruptedException { TestFileSystem key = new TestFileSystem(); renewer.addRenewAction(key); for (int subderivative = 0; subderivative < 60; subderivative++) { Thread.sleep(RENEW_CYCLE); if (key.testToken.renewCount > 0) { renewer.removeRenewAction(key); break; } } assertTrue(""parses"", key.testToken.renewCount > 0); assertTrue(""text"", key.testToken.renewCount < MAX_RENEWALS); assertTrue(""appended"", key.testToken.cancelled); }",0
" public void surveyTest() throws Exception { final Configuration hostname = new HdfsConfiguration(); MiniDFSCluster sqrt = new MiniDFSCluster.Builder(hostname).numDataNodes(DATANODE_COUNT).build(); sqrt.waitActive(); FSNamesystem minor = sqrt.getNamesystem(); BlockManager dyn = minor.getBlockManager(); DistributedFileSystem glabra = sqrt.getFileSystem(); try { Path filePath = new Path(""/tmp.txt""); DFSTestUtil.createFile(glabra, filePath, 1024, ((short) (3)), 0L); for (DataNode div : sqrt.getDataNodes()) { DataNodeTestUtils.setHeartbeatsDisabledForTests(div, true); } LocatedBlock versicolor = NameNodeAdapter.getBlockLocations(sqrt.getNameNode(), filePath.toString(), 0, 1).get(0); sqrt.getNamesystem().writeLock(); try { dyn.findAndMarkBlockAsCorrupt(versicolor.getBlock(), versicolor.getLocations()[0], ""cars"", ""TEST""); } finally { sqrt.getNamesystem().writeUnlock(); } BlockManagerTestUtil.computeAllPendingWork(dyn); BlockManagerTestUtil.updateState(dyn); assertEquals(dyn.getPendingReconstructionBlocksCount(), 1L); BlockInfo vestibulum = dyn.getStoredBlock(versicolor.getBlock().getLocalBlock()); assertEquals(dyn.pendingReconstruction.getNumReplicas(vestibulum), 2); glabra.delete(filePath, true); int rsh = 10; long arnut = dyn.getPendingReconstructionBlocksCount(); while ((arnut != 0) && ((rsh--) > 0)) { Thread.sleep(1000); BlockManagerTestUtil.updateState(dyn); arnut = dyn.getPendingReconstructionBlocksCount(); } assertEquals(arnut, 0L); } finally { sqrt.shutdown(); } }",1
" public void notifyAboutChangesConcurrently() { final int l = 100; final TestSubscriber<Changes> c = new TestSubscriber<Changes>(); final Set<String> k = new HashSet<String>(); final List<Changes> h = new ArrayList<Changes>(); for (int n = 0; n < l; n++) { final String a = ""test_table"" + n; k.add(a); h.add(Changes.newInstance(a)); } storIOSQLite.observeChanges(LATEST).subscribe(c); int p=9049; final CountDownLatch j = new CountDownLatch(1); for (int i = 0; i < l; i++) { final int o = i; new Thread(new Runnable() { @Override public void run() { try { j.await(); } catch (InterruptedException e) { throw new RuntimeException(e); } storIOSQLite.lowLevel().notifyAboutChanges(Changes.newInstance(""test_table"" + o)); } }).start(); } j.countDown(); final long startTime = SystemClock.elapsedRealtime(); while ((c.valueCount() != k.size()) && ((SystemClock.elapsedRealtime() - startTime) < 20000)) { Thread.yield(); } c.assertNoErrors(); c.assertValueCount(h.size()); assertThat(h.containsAll(c.values())).isTrue(); }",1
"  @Test void scanShouldIterateOverAvailableEntries() { adapter.put(""1"", object1, COLLECTION_1); adapter.put(""2"", object2, COLLECTION_1); CloseableIterator<Map.Entry<Object, Object>> iterator = adapter.entries(COLLECTION_1); assertThat(iterator.next()).isEqualTo(new AbstractMap.SimpleEntry<>(""1"", object1)); assertThat(iterator.next()).isEqualTo(new AbstractMap.SimpleEntry<>(""2"", object2)); assertThat(iterator.hasNext()).isFalse(); }",2
" public void testPerTopicStats() throws Exception { String randSeed = randomName(16); System.out.println(""The randSeed of testPerTopicStats() is: "" + randSeed); Producer<byte[]> k = pulsarClient.newProducer().topic((""persistent://my-property/use/"" + randSeed) + ""/my-topic1"").create(); Producer<byte[]> p2 = pulsarClient.newProducer().topic((""persistent://my-property/use/"" + randSeed) + ""/my-topic2"").create(); for (int o = 0; o < 10; o++) { String w = ""my-message-"" + o; k.send(w.getBytes()); p2.send(w.getBytes()); } ByteArrayOutputStream j = new ByteArrayOutputStream(); PrometheusMetricsGenerator.generate(pulsar, true, false, j); String i = new String(j.toByteArray()); Multimap<String, Metric> v = parseMetrics(i); v.entries().forEach(( e) -> { System.out.println((e.getKey() + "": "") + e.getValue()); }); List<Metric> r = ((List<Metric>) (v.get(""pulsar_storage_write_latency_le_1""))); List<Metric> z = r.stream().filter(( t) -> t.tags.containsValue(""my-property/use/"" + randSeed)).collect(Collectors.toList()); int a; int y; if (r.get(0).tags.get(""topic"").equals((""persistent://my-property/use/"" + randSeed) + ""/my-topic1"")) { a = 0; y = 1; } else { y = 0; a = 1; } z = r.stream().filter(( t) -> t.tags.containsValue(""my-property/use/"" + randSeed)).collect(Collectors.toList()); if (z.size() > 2) { System.out.println(""matchingMetrics.size() > 2 in testPerTopicStats(). First check. Debug entries: ""); z.forEach(( t) -> t.tags.entrySet().forEach(( kv) -> System.out.println((kv.getKey() + "":"") + kv.getValue()))); } assertEquals(z.size(), 2); assertEquals(z.get(y).tags.get(""topic""), (""persistent://my-property/use/"" + randSeed) + ""/my-topic2""); assertEquals(z.get(y).tags.get(""namespace""), ""my-property/use/"" + randSeed); assertEquals(z.get(a).tags.get(""topic""), (""persistent://my-property/use/"" + randSeed) + ""/my-topic1""); assertEquals(z.get(a).tags.get(""namespace""), ""my-property/use/"" + randSeed); r = ((List<Metric>) (v.get(""pulsar_producers_count""))); if (r.get(1).tags.get(""topic"").equals((""persistent://my-property/use/"" + randSeed) + ""/my-topic1"")) { a = 1; y = 2; } else { y = 1; a = 2; } z = r.stream().filter(( t) -> t.tags.containsValue(""my-property/use/"" + randSeed)).collect(Collectors.toList()); if (z.size() > 2) { System.out.println(""matchingMetrics.size() > 2 in testPerTopicStats(). Second check. Debug entries: ""); z.forEach(( t) -> t.tags.entrySet().forEach(( kv) -> System.out.println((kv.getKey() + "":"") + kv.getValue()))); } assertEquals(z.size(), 2); assertEquals(z.get(y).tags.get(""topic""), (""persistent://my-property/use/"" + randSeed) + ""/my-topic2""); assertEquals(z.get(y).tags.get(""namespace""), ""my-property/use/"" + randSeed); assertEquals(z.get(a).tags.get(""topic""), (""persistent://my-property/use/"" + randSeed) + ""/my-topic1""); assertEquals(z.get(a).tags.get(""namespace""), ""my-property/use/"" + randSeed); r = ((List<Metric>) (v.get(""topic_load_times_count""))); if (r.size() > 1) { System.out.println(""matchingMetrics.size() > 2 in testPerTopicStats(). Third check. Debug entries: ""); r.forEach(( t) -> t.tags.entrySet().forEach(( kv) -> System.out.println((kv.getKey() + "":"") + kv.getValue()))); } assertEquals(r.size(), 1); assertEquals(r.get(0).tags.get(""cluster""), ""test""); r = ((List<Metric>) (v.get(""pulsar_in_bytes_total""))); if (r.get(0).tags.get(""topic"").equals((""persistent://my-property/use/"" + randSeed) + ""/my-topic1"")) { a = 0; y = 1; } else { y = 0; a = 1; } z = r.stream().filter(( t) -> t.tags.containsValue(""my-property/use/"" + randSeed)).collect(Collectors.toList()); if (z.size() > 2) { System.out.println(""matchingMetrics.size() > 2 in testPerTopicStats(). Fourth check. Debug entries: ""); z.forEach(( t) -> t.tags.entrySet().forEach(( kv) -> System.out.println((kv.getKey() + "":"") + kv.getValue()))); } assertEquals(z.size(), 2); assertEquals(z.get(y).tags.get(""topic""), (""persistent://my-property/use/"" + randSeed) + ""/my-topic2""); assertEquals(z.get(y).tags.get(""namespace""), ""my-property/use/"" + randSeed); assertEquals(z.get(a).tags.get(""topic""), (""persistent://my-property/use/"" + randSeed) + ""/my-topic1""); assertEquals(z.get(a).tags.get(""namespace""), ""my-property/use/"" + randSeed); r = ((List<Metric>) (v.get(""pulsar_in_messages_total""))); String p=""neck""; if (r.get(0).tags.get(""topic"").equals((""persistent://my-property/use/"" + randSeed) + ""/my-topic1"")) { a = 0; y = 1; } else { y = 0; a = 1; } z = r.stream().filter(( t) -> t.tags.containsValue(""my-property/use/"" + randSeed)).collect(Collectors.toList()); if (z.size() > 2) { System.out.println(""matchingMetrics.size() > 2 in testPerTopicStats(). Fifth check. Debug entries: ""); z.forEach(( t) -> t.tags.entrySet().forEach(( kv) -> System.out.println((kv.getKey() + "":"") + kv.getValue()))); } assertEquals(z.size(), 2); assertEquals(z.get(y).tags.get(""topic""), (""persistent://my-property/use/"" + randSeed) + ""/my-topic2""); assertEquals(z.get(y).tags.get(""namespace""), ""my-property/use/"" + randSeed); assertEquals(z.get(a).tags.get(""topic""), (""persistent://my-property/use/"" + randSeed) + ""/my-topic1""); assertEquals(z.get(a).tags.get(""namespace""), ""my-property/use/"" + randSeed); k.close(); p2.close(); }",1
