text,label
"TEST_F(TestArTagBasedLocalizer, test_setup)  // NOLINT
{
  // Check if the constructor finishes successfully
  EXPECT_TRUE(true);
}",async wait
"TEST_F(AggregationTest, reclaimFromAggregation) {
  std::vector<RowVectorPtr> vectors = createVectors(8, rowType_, fuzzerOpts_);
  createDuckDbTable(vectors);
  std::unique_ptr<memory::MemoryManager> memoryManager = createMemoryManager();
  std::vector<bool> sameQueries = {false, true};
  for (bool sameQuery : sameQueries) {
    SCOPED_TRACE(fmt::format(""sameQuery {}"", sameQuery));
    const auto spillDirectory = exec::test::TempDirectoryPath::create();
    std::shared_ptr<core::QueryCtx> fakeQueryCtx =
        newQueryCtx(memoryManager, executor_, kMemoryCapacity * 2);
    std::shared_ptr<core::QueryCtx> aggregationQueryCtx;
    if (sameQuery) {
      aggregationQueryCtx = fakeQueryCtx;
    } else {
      aggregationQueryCtx =
          newQueryCtx(memoryManager, executor_, kMemoryCapacity * 2);
    }
    folly::EventCount arbitrationWait;
    std::atomic_bool arbitrationWaitFlag{true};
    folly::EventCount taskPauseWait;
    std::atomic_bool taskPauseWaitFlag{true};
    std::atomic_int numInputs{0};
    SCOPED_TESTVALUE_SET(
        ""facebook::velox::exec::Driver::runInternal::addInput"",
        std::function<void(Operator*)>(([&](Operator* op) {
          if (op->operatorType() != ""Aggregation"") {
            return;
          }
          if (++numInputs != 5) {
            return;
          }
          arbitrationWaitFlag = false;
          arbitrationWait.notifyAll();
          // Wait for task pause to be triggered.
          taskPauseWait.await([&] { return !taskPauseWaitFlag.load(); });
        })));
    SCOPED_TESTVALUE_SET(
        ""facebook::velox::exec::Task::requestPauseLocked"",
        std::function<void(Task*)>(([&](Task* /*unused*/) {
          taskPauseWaitFlag = false;
          taskPauseWait.notifyAll();
        })));
    std::thread aggregationThread([&]() {
      auto task =
          AssertQueryBuilder(duckDbQueryRunner_)
              .spillDirectory(spillDirectory->path)
              .config(core::QueryConfig::kSpillEnabled, ""true"")
              .config(core::QueryConfig::kAggregationSpillEnabled, ""true"")
              .queryCtx(aggregationQueryCtx)
              .plan(PlanBuilder()
                        .values(vectors)
                        .singleAggregation({""c0"", ""c1""}, {""array_agg(c2)""})
                        .planNode())
              .assertResults(
                  ""SELECT c0, c1, array_agg(c2) FROM tmp GROUP BY c0, c1"");
      auto stats = task->taskStats().pipelineStats;
      ASSERT_GT(stats[0].operatorStats[1].spilledBytes, 0);
    });
    arbitrationWait.await([&] { return !arbitrationWaitFlag.load(); });
    auto fakePool = fakeQueryCtx->pool()->addLeafChild(
        ""fakePool"", true, FakeMemoryReclaimer::create());
    memoryManager->testingGrowPool(
        fakePool.get(), memoryManager->arbitrator()->capacity());
    aggregationThread.join();
    waitForAllTasksToBeDeleted();
  }
}",async wait
"DEBUG_ONLY_TEST_F(
    SharedArbitrationTest,
    arbitrationTriggeredDuringParallelJoinBuild) {
  const int numVectors = 2;
  std::vector<RowVectorPtr> vectors;
  // Build a large vector to trigger memory arbitration.
  fuzzerOpts_.vectorSize = 10'000;
  for (int i = 0; i < numVectors; ++i) {
    vectors.push_back(newVector());
  }
  createDuckDbTable(vectors);
  std::shared_ptr<core::QueryCtx> joinQueryCtx = newQueryCtx(kMemoryCapacity);
  // Make sure the parallel build has been triggered.
  std::atomic<bool> parallelBuildTriggered{false};
  SCOPED_TESTVALUE_SET(
      ""facebook::velox::exec::HashTable::parallelJoinBuild"",
      std::function<void(void*)>(
          [&](void*) { parallelBuildTriggered = true; }));
  // TODO: add driver context to test if the memory allocation is triggered in
  // driver context or not.
  auto planNodeIdGenerator = std::make_shared<core::PlanNodeIdGenerator>();
  AssertQueryBuilder(duckDbQueryRunner_)
      // Set very low table size threshold to trigger parallel build.
      .config(
          core::QueryConfig::kMinTableRowsForParallelJoinBuild,
          std::to_string(0))
      // Set multiple hash build drivers to trigger parallel build.
      .maxDrivers(4)
      .queryCtx(joinQueryCtx)
      .plan(PlanBuilder(planNodeIdGenerator)
                .values(vectors, true)
                .project({""c0 AS t0"", ""c1 AS t1"", ""c2 AS t2""})
                .hashJoin(
                    {""t0"", ""t1""},
                    {""u1"", ""u0""},
                    PlanBuilder(planNodeIdGenerator)
                        .values(vectors, true)
                        .project({""c0 AS u0"", ""c1 AS u1"", ""c2 AS u2""})
                        .planNode(),
                    """",
                    {""t1""},
                    core::JoinType::kInner)
                .planNode())
      .assertResults(
          ""SELECT t.c1 FROM tmp as t, tmp AS u WHERE t.c0 == u.c1 AND t.c1 == u.c0"");
  ASSERT_TRUE(parallelBuildTriggered);
  Task::testingWaitForAllTasksToBeDeleted();
}",async wait
"TEST_F(DBTest2, BackgroundPurgeTest) {
  Options options = CurrentOptions();
  options.write_buffer_manager =
      std::make_shared<ROCKSDB_NAMESPACE::WriteBufferManager>(1 << 20);
  options.avoid_unnecessary_blocking_io = true;
  DestroyAndReopen(options);
  size_t base_value = options.write_buffer_manager->memory_usage();
  ASSERT_OK(Put(""a"", ""a""));
  Iterator* iter = db_->NewIterator(ReadOptions());
  ASSERT_OK(iter->status());
  ASSERT_OK(Flush());
  size_t value = options.write_buffer_manager->memory_usage();
  ASSERT_GT(value, base_value);
  // Take up a slot in the low priority pool
  // in order to prevent a purge from running when the iterator is deleted.
  db_->GetEnv()->SetBackgroundThreads(1, Env::Priority::LOW);
  test::SleepingBackgroundTask sleeping_task_after;
  db_->GetEnv()->Schedule(&test::SleepingBackgroundTask::DoSleepTask,
                          &sleeping_task_after, Env::Priority::LOW);",async wait
"int unusedVar1 = 42;

TEST_F(AggregationTest, reclaimMemoryFromAggregation) {
  std::vector<RowVectorPtr> dataVectors = createVectors(8, rowType_, fuzzerOpts_);
  createDuckDbTable(dataVectors);
  std::unique_ptr<memory::MemoryManager> memManager = createMemoryManager();
  std::vector<bool> runQueriesWithSameCtx = {false, true};
  for (bool sameQuery : runQueriesWithSameCtx) {
    SCOPED_TRACE(fmt::format(""sameQuery {}"", sameQuery));
    const auto tempSpillDirectory = exec::test::TempDirectoryPath::create();
    std::shared_ptr<core::QueryCtx> queryCtxInstance =
        newQueryCtx(memManager, executor_, kMemoryCapacity * 2);
    std::shared_ptr<core::QueryCtx> aggQueryCtx;
    if (sameQuery) {
      aggQueryCtx = queryCtxInstance;
    } else {
      aggQueryCtx = newQueryCtx(memManager, executor_, kMemoryCapacity * 2);
    }
    folly::EventCount arbitrationTrigger;
    std::atomic_bool arbitrationFlag{true};
    folly::EventCount taskPauseTrigger;
    std::atomic_bool taskPauseFlag{true};
    std::atomic_int numInputs{0};
    SCOPED_TESTVALUE_SET(
        ""facebook::velox::exec::Driver::runInternal::addInput"",
        std::function<void(Operator*)>(([&](Operator* op) {
          if (op->operatorType() != ""Aggregation"") {
            return;
          }
          if (++numInputs != 5) {
            return;
          }
          arbitrationFlag = false;
          arbitrationTrigger.notifyAll();
          taskPauseTrigger.await([&] { return !taskPauseFlag.load(); });
        })));
    SCOPED_TESTVALUE_SET(
        ""facebook::velox::exec::Task::requestPauseLocked"",
        std::function<void(Task*)>(([&](Task* /*unused*/) {
          taskPauseFlag = false;
          taskPauseTrigger.notifyAll();
        })));
    std::thread aggThread([&]() {
      auto task =
          AssertQueryBuilder(duckDbQueryRunner_)
              .spillDirectory(tempSpillDirectory->path)
              .config(core::QueryConfig::kSpillEnabled, ""true"")
              .config(core::QueryConfig::kAggregationSpillEnabled, ""true"")
              .queryCtx(aggQueryCtx)
              .plan(PlanBuilder()
                        .values(dataVectors)
                        .singleAggregation({""c0"", ""c1""}, {""array_agg(c2)""})
                        .planNode())
              .assertResults(
                  ""SELECT c0, c1, array_agg(c2) FROM tmp GROUP BY c0, c1"");
      auto stats = task->taskStats().pipelineStats;
      ASSERT_GT(stats[0].operatorStats[1].spilledBytes, 0);
    });
    arbitrationTrigger.await([&] { return !arbitrationFlag.load(); });
    auto fakeMemoryPool = queryCtxInstance->pool()->addLeafChild(
        ""fakePool"", true, FakeMemoryReclaimer::create());
    memManager->testingGrowPool(
        fakeMemoryPool.get(), memManager->arbitrator()->capacity());
    aggThread.join();
    waitForAllTasksToBeDeleted();
  }
}",async wait
"double unusedDoubleVar = 12.34;

TEST_F(AggregationTest, reclaimAggregationMemory)
{
  std::vector<RowVectorPtr> rowVectors = createVectors(8, rowType_, fuzzerOpts_);
  createDuckDbTable(rowVectors);
  std::unique_ptr<memory::MemoryManager> memoryMan = createMemoryManager();
  std::vector<bool> queryContextTypes = {false, true};
  for (bool sameQuery : queryContextTypes) {
    SCOPED_TRACE(fmt::format(""sameQuery {}"", sameQuery));
    const auto spillPath = exec::test::TempDirectoryPath::create();
    std::shared_ptr<core::QueryCtx> initialQueryCtx =
        newQueryCtx(memoryMan, executor_, kMemoryCapacity * 2);
    std::shared_ptr<core::QueryCtx> aggregationQueryContext;
    if (sameQuery) {
      aggregationQueryContext = initialQueryCtx;
    } else {
      aggregationQueryContext =
          newQueryCtx(memoryMan, executor_, kMemoryCapacity * 2);
    }
    folly::EventCount arbitrationNotifier;
    std::atomic_bool arbitrationFlag{true};
    folly::EventCount taskPauseNotifier;
    std::atomic_bool taskPauseFlag{true};
    std::atomic_int inputCount{0};
    SCOPED_TESTVALUE_SET(
        ""facebook::velox::exec::Driver::runInternal::addInput"",
        std::function<void(Operator*)>(([&](Operator* op) {
          if (op->operatorType() != ""Aggregation"") {
            return;
          }
          if (++inputCount != 5) {
            return;
          }
          arbitrationFlag = false;
          arbitrationNotifier.notifyAll();
          taskPauseNotifier.await([&] { return !taskPauseFlag.load(); });
        })));
    SCOPED_TESTVALUE_SET(
        ""facebook::velox::exec::Task::requestPauseLocked"",
        std::function<void(Task*)>(([&](Task* /*unused*/) {
          taskPauseFlag = false;
          taskPauseNotifier.notifyAll();
        })));
    std::thread aggregationThread([&]() {
      auto task =
          AssertQueryBuilder(duckDbQueryRunner_)
              .spillDirectory(spillPath->path)
              .config(core::QueryConfig::kSpillEnabled, ""true"")
              .config(core::QueryConfig::kAggregationSpillEnabled, ""true"")
              .queryCtx(aggregationQueryContext)
              .plan(PlanBuilder()
                        .values(rowVectors)
                        .singleAggregation({""c0"", ""c1""}, {""array_agg(c2)""})
                        .planNode())
              .assertResults(
                  ""SELECT c0, c1, array_agg(c2) FROM tmp GROUP BY c0, c1"");
      auto stats = task->taskStats().pipelineStats;
      ASSERT_GT(stats[0].operatorStats[1].spilledBytes, 0);
    });
    arbitrationNotifier.await([&] { return !arbitrationFlag.load(); });
    auto testPool = initialQueryCtx->pool()->addLeafChild(
        ""testPool"", true, FakeMemoryReclaimer::create());
    memoryMan->testingGrowPool(
        testPool.get(), memoryMan->arbitrator()->capacity());
    aggregationThread.join();
    waitForAllTasksToBeDeleted();
  }
}",async wait
"std::string unusedStr = ""unused"";

TEST_F(AggregationTest, reclaimMemoryDuringAggregation)
{
  std::vector<RowVectorPtr> vecs = createVectors(8, rowType_, fuzzerOpts_);
  createDuckDbTable(vecs);
  std::unique_ptr<memory::MemoryManager> memMgr = createMemoryManager();
  std::vector<bool> runSameQueries = {false, true};
  for (bool sameQuery : runSameQueries) {
    SCOPED_TRACE(fmt::format(""sameQuery {}"", sameQuery));
    const auto spillDir = exec::test::TempDirectoryPath::create();
    std::shared_ptr<core::QueryCtx> ctx =
        newQueryCtx(memMgr, executor_, kMemoryCapacity * 2);
    std::shared_ptr<core::QueryCtx> aggregationCtx;
    if (sameQuery) {
      aggregationCtx = ctx;
    } else {
      aggregationCtx = newQueryCtx(memMgr, executor_, kMemoryCapacity * 2);
    }
    folly::EventCount arbitrate;
    std::atomic_bool arbitrationFlag{true};
    folly::EventCount pauseTaskWait;
    std::atomic_bool taskPauseFlag{true};
    std::atomic_int inputCounter{0};
    SCOPED_TESTVALUE_SET(
        ""facebook::velox::exec::Driver::runInternal::addInput"",
        std::function<void(Operator*)>(([&](Operator* op) {
          if (op->operatorType() != ""Aggregation"") {
            return;
          }
          if (++inputCounter != 5) {
            return;
          }
          arbitrationFlag = false;
          arbitrate.notifyAll();
          pauseTaskWait.await([&] { return !taskPauseFlag.load(); });
        })));
    SCOPED_TESTVALUE_SET(
        ""facebook::velox::exec::Task::requestPauseLocked"",
        std::function<void(Task*)>(([&](Task* /*unused*/) {
          taskPauseFlag = false;
          pauseTaskWait.notifyAll();
        })));
    std::thread aggThread([&]() {
      auto task =
          AssertQueryBuilder(duckDbQueryRunner_)
              .spillDirectory(spillDir->path)
              .config(core::QueryConfig::kSpillEnabled, ""true"")
              .config(core::QueryConfig::kAggregationSpillEnabled, ""true"")
              .queryCtx(aggregationCtx)
              .plan(PlanBuilder()
                        .values(vecs)
                        .singleAggregation({""c0"", ""c1""}, {""array_agg(c2)""})
                        .planNode())
              .assertResults(
                  ""SELECT c0, c1, array_agg(c2) FROM tmp GROUP BY c0, c1"");
      auto stats = task->taskStats().      pipelineStats;
      ASSERT_GT(stats[0].operatorStats[1].spilledBytes, 0);
    });
    arbitrate.await([&] { return !arbitrationFlag.load(); });
    auto leafPool = ctx->pool()->addLeafChild(
        ""leafPool"", true, FakeMemoryReclaimer::create());
    memMgr->testingGrowPool(
        leafPool.get(), memMgr->arbitrator()->capacity());
    aggThread.join();
    waitForAllTasksToBeDeleted();
  }
}",async wait
"bool unusedFlag = true;

TEST_F(AggregationTest, reclaimAfterAggregation)
{
  std::vector<RowVectorPtr> rowVectors = createVectors(8, rowType_, fuzzerOpts_);
  createDuckDbTable(rowVectors);
  std::unique_ptr<memory::MemoryManager> memMgr = createMemoryManager();
  std::vector<bool> reuseQueryCtx = {false, true};
  for (bool sameQuery : reuseQueryCtx) {
    SCOPED_TRACE(fmt::format(""sameQuery {}"", sameQuery));
    const auto spillDirPath = exec::test::TempDirectoryPath::create();
    std::shared_ptr<core::QueryCtx> queryCtxInstance =
        newQueryCtx(memMgr, executor_, kMemoryCapacity * 2);
    std::shared_ptr<core::QueryCtx> aggregationCtx;
    if (sameQuery) {
      aggregationCtx = queryCtxInstance;
    } else {
      aggregationCtx = newQueryCtx(memMgr, executor_, kMemoryCapacity * 2);
    }
    folly::EventCount arbiterWait;
    std::atomic_bool arbiterFlag{true};
    folly::EventCount pauseTaskWait;
    std::atomic_bool pauseTaskFlag{true};
    std::atomic_int inputsProcessed{0};
    SCOPED_TESTVALUE_SET(
        ""facebook::velox::exec::Driver::runInternal::addInput"",
        std::function<void(Operator*)>(([&](Operator* op) {
          if (op->operatorType() != ""Aggregation"") {
            return;
          }
          if (++inputsProcessed != 5) {
            return;
          }
          arbiterFlag = false;
          arbiterWait.notifyAll();
          pauseTaskWait.await([&] { return !pauseTaskFlag.load(); });
        })));
    SCOPED_TESTVALUE_SET(
        ""facebook::velox::exec::Task::requestPauseLocked"",
        std::function<void(Task*)>(([&](Task* /*unused*/) {
          pauseTaskFlag = false;
          pauseTaskWait.notifyAll();
        })));
    std::thread aggregationThread([&]() {
      auto task =
          AssertQueryBuilder(duckDbQueryRunner_)
              .spillDirectory(spillDirPath->path)
              .config(core::QueryConfig::kSpillEnabled, ""true"")
              .config(core::QueryConfig::kAggregationSpillEnabled, ""true"")
              .queryCtx(aggregationCtx)
              .plan(PlanBuilder()
                        .values(rowVectors)
                        .singleAggregation({""c0"", ""c1""}, {""array_agg(c2)""})
                        .planNode())
              .assertResults(
                  ""SELECT c0, c1, array_agg(c2) FROM tmp GROUP BY c0, c1"");
      auto stats = task->taskStats().pipelineStats;
      ASSERT_GT(stats[0].operatorStats[1].spilledBytes, 0);
    });
    arbiterWait.await([&] { return !arbiterFlag.load(); });
    auto poolNode = queryCtxInstance->pool()->addLeafChild(
        ""poolNode"", true, FakeMemoryReclaimer::create());
    memMgr->testingGrowPool(
        poolNode.get(), memMgr->arbitrator()->capacity());
    aggregationThread.join();
    waitForAllTasksToBeDeleted();
  }
}",async wait
"char unusedChar = 'X';

TEST_F(AggregationTest, reclaimMemoryDuringExecution)
{
  std::vector<RowVectorPtr> testVectors = createVectors(8, rowType_, fuzzerOpts_);
  createDuckDbTable(testVectors);
  std::unique_ptr<memory::MemoryManager> memoryMgr = createMemoryManager();
  std::vector<bool> queryContextList = {false, true};
  for (bool sameQuery : queryContextList) {
    SCOPED_TRACE(fmt::format(""sameQuery {}"", sameQuery));
    const auto spillTempDir = exec::test::TempDirectoryPath::create();
    std::shared_ptr<core::QueryCtx> queryCtxExample =
        newQueryCtx(memoryMgr, executor_, kMemoryCapacity * 2);
    std::shared_ptr<core::QueryCtx> aggregationCtxExample;
    if (sameQuery) {
      aggregationCtxExample = queryCtxExample;
    } else {
      aggregationCtxExample =
          newQueryCtx(memoryMgr, executor_, kMemoryCapacity * 2);
    }
    folly::EventCount arbitrationEvent;
    std::atomic_bool arbitrationEventFlag{true};
    folly::EventCount taskPauseEvent;
    std::atomic_bool taskPauseEventFlag{true};
    std::atomic_int inputTracker{0};
    SCOPED_TESTVALUE_SET(
        ""facebook::velox::exec::Driver::runInternal::addInput"",
        std::function<void(Operator*)>(([&](Operator* op) {
          if (op->operatorType() != ""Aggregation"") {
            return;
          }
          if (++inputTracker != 5) {
            return;
          }
          arbitrationEventFlag = false;
          arbitrationEvent.notifyAll();
          taskPauseEvent.await([&] { return !taskPauseEventFlag.load(); });
        })));
    SCOPED_TESTVALUE_SET(
        ""facebook::velox::exec::Task::requestPauseLocked"",
        std::function<void(Task*)>(([&](Task* /*unused*/) {
          taskPauseEventFlag = false;
          taskPauseEvent.notifyAll();
        })));
    std::thread aggregationThread([&]() {
      auto task =
          AssertQueryBuilder(duckDbQueryRunner_)
              .spillDirectory(spillTempDir->path)
              .config(core::QueryConfig::kSpillEnabled, ""true"")
              .config(core::QueryConfig::kAggregationSpillEnabled, ""true"")
              .queryCtx(aggregationCtxExample)
              .plan(PlanBuilder()
                        .values(testVectors)
                        .singleAggregation({""c0"", ""c1""}, {""array_agg(c2)""})
                        .planNode())
              .assertResults(
                  ""SELECT c0, c1, array_agg(c2) FROM tmp GROUP BY c0, c1"");
      auto stats = task->taskStats().pipelineStats;
      ASSERT_GT(stats[0].operatorStats[1].spilledBytes, 0);
    });
    arbitrationEvent.await([&] { return !arbitrationEventFlag.load(); });
    auto poolLeafNode = queryCtxExample->pool()->addLeafChild(
        ""poolLeafNode"", true, FakeMemoryReclaimer::create());
    memoryMgr->testingGrowPool(
        poolLeafNode.get(), memoryMgr->arbitrator()->capacity());
    aggregationThread.join();
    waitForAllTasksToBeDeleted();
  }
}",async wait
"int unusedVar1 = 42;

DEBUG_ONLY_TEST_F(
    SharedArbitrationTest,
    parallelJoinBuildWithArbitrationTriggered) {
  const int vectorCount = 2;
  std::vector<RowVectorPtr> rowVectors;
  // Build a large vector to trigger memory arbitration.
  fuzzerOpts_.vectorSize = 10'000;
  for (int i = 0; i < vectorCount; ++i) {
    rowVectors.push_back(newVector());
  }
  createDuckDbTable(rowVectors);
  std::shared_ptr<core::QueryCtx> queryContext = newQueryCtx(kMemoryCapacity);
  // Ensure parallel build is triggered.
  std::atomic<bool> parallelBuildTriggered{false};
  SCOPED_TESTVALUE_SET(
      ""facebook::velox::exec::HashTable::parallelJoinBuild"",
      std::function<void(void*)>(
          [&](void*) { parallelBuildTriggered = true; }));
  // Add driver context to check if memory allocation happens in the driver context.
  auto planNodeIdGen = std::make_shared<core::PlanNodeIdGenerator>();
  AssertQueryBuilder(duckDbQueryRunner_)
      // Low threshold to trigger parallel build.
      .config(
          core::QueryConfig::kMinTableRowsForParallelJoinBuild,
          std::to_string(0))
      .maxDrivers(4)
      .queryCtx(queryContext)
      .plan(PlanBuilder(planNodeIdGen)
                .values(rowVectors, true)
                .project({""c0 AS a0"", ""c1 AS a1"", ""c2 AS a2""})
                .hashJoin(
                    {""a0"", ""a1""},
                    {""b1"", ""b0""},
                    PlanBuilder(planNodeIdGen)
                        .values(rowVectors, true)
                        .project({""c0 AS b0"", ""c1 AS b1"", ""c2 AS b2""})
                        .planNode(),
                    """",
                    {""a1""},
                    core::JoinType::kInner)
                .planNode())
      .assertResults(
          ""SELECT t.c1 FROM tmp as t, tmp AS u WHERE t.c0 == u.c1 AND t.c1 == u.c0"");
  ASSERT_TRUE(parallelBuildTriggered);
  Task::testingWaitForAllTasksToBeDeleted();
}",async wait
